

Search on Gene Symbols:
Generated at:  Generated at 2023-11-09 09:59:52, by pathDip published at October 14, 2023, version 5.0.32.3; Database version 5.0.31.0. 
IDs:  ATF2,FOS,JUN,MAPK1,MAPK10,MAPK11,MAPK14,MAPK3,MAPK8,MAPK9 
DataComponent:  Literature curated (core) pathway memberships 
Sources:  ACSN2,BioCarta,HumanCyc,KEGG,Panther_Pathway,PathBank,PharmGKB,REACTOME,MetabolicAtlas,SIGNOR 3.0,UniProt_Pathways,WikiPathways 
PathwayTypes:  Cellular processes and organization,Diseases,Drugs and vitamins,Environmental information processing,Genetic information processing,Metabolism,Organismal systems 
q-value (FDR: BH-method):   < 0.05 

Note: Pathways, where only one ID from the input list was found, were excluded from results.

Summary size:  632 
Summary: 
 Pathway Source	Pathway Name	p-value	q-value (FDR: BH-method)	q-value (Bonferroni)	Ratio	Query mapped	Pathway size	Type	Category
P15336	ATF2	1386	KEGG	Adrenergic signaling in cardiomyocytes	Organismal systems	Cardiovascular system
P15336	ATF2	1386	KEGG	Estrogen signaling pathway	Organismal systems	Endocrine system
P15336	ATF2	1386	KEGG	MAPK signaling pathway	Environmental information processing	Signal transduction
P15336	ATF2	1386	KEGG	Viral carcinogenesis	Diseases	Cancer
P15336	ATF2	1386	KEGG	cGMP-PKG signaling pathway	Environmental information processing	Signal transduction
P15336	ATF2	1386	KEGG	Human cytomegalovirus infection	Diseases	Infectious diseases
P15336	ATF2	1386	KEGG	Hepatitis B	Diseases	Infectious diseases
P15336	ATF2	1386	Panther_Pathway	Apoptosis signaling pathway	Cellular processes and organization	Cell growth and death
P15336	ATF2	1386	Panther_Pathway	Oxidative stress response	Cellular processes and organization	Cellular response to stimuli
P15336	ATF2	1386	Panther_Pathway	TGF-beta signaling pathway	Environmental information processing	Signal transduction
P15336	ATF2	1386	Panther_Pathway	Ras Pathway	Environmental information processing	Signal transduction
P15336	ATF2	1386	Panther_Pathway	CCKR signaling map	Environmental information processing	Signal transduction
P15336	ATF2	1386	PharmGKB	Tacrolimus Cyclosporine Pathway Pharmacodynamics	Drugs and vitamins	Drug action
P15336	ATF2	1386	REACTOME	PIP3 activates AKT signaling	Environmental information processing	Signal transduction
P15336	ATF2	1386	REACTOME	Cytokine Signaling in Immune system	Organismal systems	Immune system
P15336	ATF2	1386	REACTOME	Mitochondrial biogenesis	Cellular processes and organization	Cellular components
P15336	ATF2	1386	REACTOME	Signal Transduction	Environmental information processing	Signal transduction
P15336	ATF2	1386	REACTOME	Toll Like Receptor 4 (TLR4) Cascade	Organismal systems	Immune system
P15336	ATF2	1386	REACTOME	MyD88:MAL(TIRAP) cascade initiated on plasma membrane	Organismal systems	Immune system
P15336	ATF2	1386	REACTOME	MyD88-independent TLR4 cascade	Organismal systems	Immune system
P15336	ATF2	1386	REACTOME	Signaling by NTRKs	Environmental information processing	Signal transduction
P15336	ATF2	1386	REACTOME	Toll Like Receptor 9 (TLR9) Cascade	Organismal systems	Immune system
P15336	ATF2	1386	REACTOME	Toll Like Receptor 10 (TLR10) Cascade	Organismal systems	Immune system
P15336	ATF2	1386	REACTOME	Toll Like Receptor 3 (TLR3) Cascade	Organismal systems	Immune system
P15336	ATF2	1386	REACTOME	Toll Like Receptor 5 (TLR5) Cascade	Organismal systems	Immune system
P15336	ATF2	1386	REACTOME	Toll Like Receptor TLR1:TLR2 Cascade	Organismal systems	Immune system
P15336	ATF2	1386	REACTOME	Toll Like Receptor 7/8 (TLR7/8) Cascade	Organismal systems	Immune system
P15336	ATF2	1386	REACTOME	Toll Like Receptor TLR6:TLR2 Cascade	Organismal systems	Immune system
P15336	ATF2	1386	REACTOME	Innate Immune System	Organismal systems	Immune system
P15336	ATF2	1386	REACTOME	Immune System	Organismal systems	Immune system
P15336	ATF2	1386	REACTOME	Toll-like Receptor Cascades	Organismal systems	Immune system
P15336	ATF2	1386	REACTOME	Toll Like Receptor 2 (TLR2) Cascade	Organismal systems	Immune system
P15336	ATF2	1386	REACTOME	Organelle biogenesis and maintenance	Cellular processes and organization	Cellular components
P15336	ATF2	1386	REACTOME	Signaling by NTRK1 (TRKA)	Environmental information processing	Signal transduction
P15336	ATF2	1386	REACTOME	Nuclear Events (kinase and transcription factor activation)	Environmental information processing	Signal transduction
P15336	ATF2	1386	REACTOME	Generic Transcription Pathway	Genetic information processing	Transcription
P15336	ATF2	1386	REACTOME	Cellular responses to stress	Cellular processes and organization	Cellular response to stimuli
P15336	ATF2	1386	REACTOME	Transcriptional Regulation by TP53	Genetic information processing	Transcription
P15336	ATF2	1386	REACTOME	Interleukin-17 signaling	Organismal systems	Immune system
P15336	ATF2	1386	REACTOME	Signaling by Interleukins	Organismal systems	Immune system
P15336	ATF2	1386	REACTOME	MAPK targets/ Nuclear events mediated by MAP kinases	Organismal systems	Immune system
P15336	ATF2	1386	REACTOME	MAP kinase activation	Organismal systems	Immune system
P15336	ATF2	1386	REACTOME	Activation of the AP-1 family of transcription factors	Organismal systems	Immune system
P15336	ATF2	1386	REACTOME	TP53 Regulates Transcription of DNA Repair Genes	Genetic information processing	Transcription
P15336	ATF2	1386	REACTOME	PTEN Regulation	Environmental information processing	Signal transduction
P15336	ATF2	1386	REACTOME	RNA Polymerase II Transcription	Genetic information processing	Transcription
P15336	ATF2	1386	REACTOME	Gene expression (Transcription)	Genetic information processing	Transcription
P15336	ATF2	1386	REACTOME	ESR-mediated signaling	Environmental information processing	Signal transduction
P15336	ATF2	1386	REACTOME	Regulation of PTEN gene transcription	Environmental information processing	Signal transduction
P15336	ATF2	1386	REACTOME	Cellular responses to stimuli	Cellular processes and organization	Cellular response to stimuli
P15336	ATF2	1386	REACTOME	Intracellular signaling by second messengers	Environmental information processing	Signal transduction
P15336	ATF2	1386	REACTOME	Signaling by Nuclear Receptors	Environmental information processing	Signal transduction
P15336	ATF2	1386	REACTOME	Signaling by Receptor Tyrosine Kinases	Environmental information processing	Signal transduction
P15336	ATF2	1386	REACTOME	Estrogen-dependent gene expression	Environmental information processing	Signal transduction
P15336	ATF2	1386	REACTOME	NGF-stimulated transcription	Environmental information processing	Signal transduction
P15336	ATF2	1386	REACTOME	TRIF(TICAM1)-mediated TLR4 signaling	Organismal systems	Immune system
P15336	ATF2	1386	REACTOME	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	Organismal systems	Immune system
P15336	ATF2	1386	REACTOME	MyD88 dependent cascade initiated on endosome	Organismal systems	Immune system
P15336	ATF2	1386	REACTOME	MyD88 cascade initiated on plasma membrane	Organismal systems	Immune system
P15336	ATF2	1386	SIGNOR 3.0	COVID-19 Causal Network	Diseases	Infectious diseases
P15336	ATF2	1386	SIGNOR 3.0	SAPK/JNK Signaling	Environmental information processing	Signal transduction
P15336	ATF2	1386	SIGNOR 3.0	TGF-beta Signaling	Environmental information processing	Signal transduction
P15336	ATF2	1386	WikiPathways	ATM signaling pathway	Cellular processes and organization	Cell growth and death
P15336	ATF2	1386	WikiPathways	TGF-beta signaling pathway	Environmental information processing	Signal transduction
P15336	ATF2	1386	WikiPathways	p38 MAPK signaling pathway	Environmental information processing	Signal transduction
P15336	ATF2	1386	WikiPathways	Thermogenesis	Organismal systems	Thermogenesis
P15336	ATF2	1386	WikiPathways	Hepatitis B infection	Diseases	Infectious diseases
P15336	ATF2	1386	WikiPathways	Myometrial relaxation and contraction pathways	Organismal systems	Muscular and bone system
P15336	ATF2	1386	WikiPathways	Thyroid hormones production and peripheral downstream signaling effects	Metabolism	Metabolism of amino acids and derivatives
P15336	ATF2	1386	WikiPathways	IL-1 signaling pathway	Organismal systems	Immune system
P15336	ATF2	1386	WikiPathways	T-cell receptor signaling pathway	Organismal systems	Immune system
P15336	ATF2	1386	WikiPathways	IL-4 signaling pathway	Organismal systems	Immune system
P15336	ATF2	1386	WikiPathways	Focal adhesion: PI3K-Akt-mTOR-signaling pathway	Cellular processes and organization	Cellular community
P15336	ATF2	1386	WikiPathways	MAPK signaling pathway	Environmental information processing	Signal transduction
P15336	ATF2	1386	WikiPathways	B cell receptor signaling pathway	Organismal systems	Immune system
P15336	ATF2	1386	WikiPathways	Gastrin signaling pathway	Organismal systems	Endocrine system
P15336	ATF2	1386	WikiPathways	Interleukin-1 (IL-1) structural pathway	Organismal systems	Immune system
P15336	ATF2	1386	WikiPathways	Host-pathogen interaction of human coronaviruses - MAPK signaling	Diseases	Infectious diseases
P15336	ATF2	1386	WikiPathways	Photodynamic therapy-induced AP-1 survival signaling	Cellular processes and organization	Cellular response to stimuli
P15336	ATF2	1386	WikiPathways	Energy metabolism	Metabolism	Energy metabolism
P15336	ATF2	1386	WikiPathways	AGE/RAGE pathway	Organismal systems	Immune system
P15336	ATF2	1386	WikiPathways	Malignant pleural mesothelioma	Diseases	Cancer
P15336	ATF2	1386	WikiPathways	PI3K-Akt signaling pathway	Environmental information processing	Signal transduction
P15336	ATF2	1386	WikiPathways	VEGFA-VEGFR2 signaling	Environmental information processing	Signal transduction
P15336	ATF2	1386	PathBank	Intracellular Signalling Through Adenosine Receptor A2a and Adenosine	Environmental information processing	Signal transduction
P15336	ATF2	1386	PathBank	Intracellular Signalling Through Adenosine Receptor A2b and Adenosine	Environmental information processing	Signal transduction
P01100	FOS	2353	ACSN2	TELOMERASE	Cellular processes and organization	Cell growth and death
P01100	FOS	2353	ACSN2	MITOCHONDRIA OXIDATIVE STRESS	Cellular processes and organization	Cellular response to stimuli
P01100	FOS	2353	ACSN2	WNT NON CANONICAL	Environmental information processing	Signal transduction
P01100	FOS	2353	ACSN2	EMT REGULATORS	Environmental information processing	Signal transduction
P01100	FOS	2353	ACSN2	ER STRESS	Cellular processes and organization	Cellular response to stimuli
P01100	FOS	2353	ACSN2	SENESCENCE	Cellular processes and organization	Cell growth and death
P01100	FOS	2353	ACSN2	MAPK	Environmental information processing	Signal transduction
P01100	FOS	2353	BioCarta	BIOCARTA TSP1 PATHWAY	Organismal systems	Cardiovascular system
P01100	FOS	2353	BioCarta	BIOCARTA BCR PATHWAY	Organismal systems	Immune system
P01100	FOS	2353	BioCarta	BIOCARTA RANKL PATHWAY	Organismal systems	Muscular and bone system
P01100	FOS	2353	BioCarta	BIOCARTA CDMAC PATHWAY	Organismal systems	Immune system
P01100	FOS	2353	BioCarta	BIOCARTA EGF PATHWAY	Environmental information processing	Signal transduction
P01100	FOS	2353	BioCarta	BIOCARTA EPO PATHWAY	Organismal systems	Immune system
P01100	FOS	2353	BioCarta	BIOCARTA FCER1 PATHWAY	Organismal systems	Immune system
P01100	FOS	2353	BioCarta	BIOCARTA IGF1 PATHWAY	Organismal systems	Endocrine system
P01100	FOS	2353	BioCarta	BIOCARTA IL2 PATHWAY	Organismal systems	Immune system
P01100	FOS	2353	BioCarta	BIOCARTA IL3 PATHWAY	Organismal systems	Immune system
P01100	FOS	2353	BioCarta	BIOCARTA IL6 PATHWAY	Organismal systems	Immune system
P01100	FOS	2353	BioCarta	BIOCARTA IL2RB PATHWAY	Organismal systems	Immune system
P01100	FOS	2353	BioCarta	BIOCARTA GLEEVEC PATHWAY	Drugs and vitamins	Drug action
P01100	FOS	2353	BioCarta	BIOCARTA INSULIN PATHWAY	Organismal systems	Endocrine system
P01100	FOS	2353	BioCarta	BIOCARTA KERATINOCYTE PATHWAY	Organismal systems	Development and regeneration
P01100	FOS	2353	BioCarta	BIOCARTA MAPK PATHWAY	Environmental information processing	Signal transduction
P01100	FOS	2353	BioCarta	BIOCARTA ETS PATHWAY	Organismal systems	Immune system
P01100	FOS	2353	BioCarta	BIOCARTA NGF PATHWAY	Environmental information processing	Signal transduction
P01100	FOS	2353	BioCarta	BIOCARTA ARENRF2 PATHWAY	Cellular processes and organization	Cellular response to stimuli
P01100	FOS	2353	BioCarta	BIOCARTA PDGF PATHWAY	Environmental information processing	Signal transduction
P01100	FOS	2353	BioCarta	BIOCARTA CCR5 PATHWAY	Organismal systems	Immune system
P01100	FOS	2353	BioCarta	BIOCARTA DREAM PATHWAY	Organismal systems	Nervous system
P01100	FOS	2353	BioCarta	BIOCARTA CARDIACEGF PATHWAY	Diseases	Cardiovascular diseases
P01100	FOS	2353	BioCarta	BIOCARTA MET PATHWAY	Organismal systems	Development and regeneration
P01100	FOS	2353	BioCarta	BIOCARTA GPCR PATHWAY	Environmental information processing	Signal transduction
P01100	FOS	2353	BioCarta	BIOCARTA TCR PATHWAY	Organismal systems	Immune system
P01100	FOS	2353	BioCarta	BIOCARTA TOLL PATHWAY	Organismal systems	Immune system
P01100	FOS	2353	BioCarta	BIOCARTA TPO PATHWAY	Organismal systems	Immune system
P01100	FOS	2353	KEGG	T cell receptor signaling pathway	Organismal systems	Immune system
P01100	FOS	2353	KEGG	Coronavirus disease - COVID-19	Diseases	Infectious diseases
P01100	FOS	2353	KEGG	Parathyroid hormone synthesis, secretion and action	Organismal systems	Endocrine system
P01100	FOS	2353	KEGG	Relaxin signaling pathway	Organismal systems	Endocrine system
P01100	FOS	2353	KEGG	Oxytocin signaling pathway	Organismal systems	Endocrine system
P01100	FOS	2353	KEGG	B cell receptor signaling pathway	Organismal systems	Immune system
P01100	FOS	2353	KEGG	Pertussis	Diseases	Infectious diseases
P01100	FOS	2353	KEGG	Salmonella infection	Diseases	Infectious diseases
P01100	FOS	2353	KEGG	Yersinia infection	Diseases	Infectious diseases
P01100	FOS	2353	KEGG	PD-L1 expression and PD-1 checkpoint pathway in cancer	Diseases	Cancer
P01100	FOS	2353	KEGG	Amphetamine addiction	Diseases	Neuropsychiatric and neurodevelopmental disorders
P01100	FOS	2353	KEGG	Choline metabolism in cancer	Diseases	Cancer
P01100	FOS	2353	KEGG	Dopaminergic synapse	Organismal systems	Nervous system
P01100	FOS	2353	KEGG	Non-alcoholic fatty liver disease	Diseases	Endocrine and metabolic diseases
P01100	FOS	2353	KEGG	Growth hormone synthesis, secretion and action	Organismal systems	Endocrine system
P01100	FOS	2353	KEGG	Th17 cell differentiation	Organismal systems	Immune system
P01100	FOS	2353	KEGG	Th1 and Th2 cell differentiation	Organismal systems	Immune system
P01100	FOS	2353	KEGG	Breast cancer	Diseases	Cancer
P01100	FOS	2353	KEGG	TNF signaling pathway	Environmental information processing	Signal transduction
P01100	FOS	2353	KEGG	Human T-cell leukemia virus 1 infection	Diseases	Infectious diseases
P01100	FOS	2353	KEGG	Circadian entrainment	Organismal systems	Circadian clock
P01100	FOS	2353	KEGG	Lipid and atherosclerosis	Diseases	Cardiovascular diseases
P01100	FOS	2353	KEGG	Chagas disease	Diseases	Infectious diseases
P01100	FOS	2353	KEGG	cAMP signaling pathway	Environmental information processing	Signal transduction
P01100	FOS	2353	KEGG	Estrogen signaling pathway	Organismal systems	Endocrine system
P01100	FOS	2353	KEGG	Fluid shear stress and atherosclerosis	Diseases	Cardiovascular diseases
P01100	FOS	2353	KEGG	IL-17 signaling pathway	Organismal systems	Immune system
P01100	FOS	2353	KEGG	MAPK signaling pathway	Environmental information processing	Signal transduction
P01100	FOS	2353	KEGG	Leishmaniasis	Diseases	Infectious diseases
P01100	FOS	2353	KEGG	Pathogenic Escherichia coli infection	Diseases	Infectious diseases
P01100	FOS	2353	KEGG	Prolactin signaling pathway	Organismal systems	Endocrine system
P01100	FOS	2353	KEGG	Rheumatoid arthritis	Diseases	Immune diseases
P01100	FOS	2353	KEGG	Pathways in cancer	Diseases	Cancer
P01100	FOS	2353	KEGG	Toll-like receptor signaling pathway	Organismal systems	Immune system
P01100	FOS	2353	KEGG	Osteoclast differentiation	Organismal systems	Development and regeneration
P01100	FOS	2353	KEGG	Human immunodeficiency virus 1 infection	Diseases	Infectious diseases
P01100	FOS	2353	KEGG	Apoptosis	Cellular processes and organization	Cell growth and death
P01100	FOS	2353	KEGG	Cholinergic synapse	Organismal systems	Nervous system
P01100	FOS	2353	KEGG	Colorectal cancer	Diseases	Cancer
P01100	FOS	2353	KEGG	Hepatitis B	Diseases	Infectious diseases
P01100	FOS	2353	KEGG	Measles	Diseases	Infectious diseases
P01100	FOS	2353	KEGG	Kaposi sarcoma-associated herpesvirus infection	Diseases	Infectious diseases
P01100	FOS	2353	Panther_Pathway	Angiogenesis	Organismal systems	Development and regeneration
P01100	FOS	2353	Panther_Pathway	Apoptosis signaling pathway	Cellular processes and organization	Cell growth and death
P01100	FOS	2353	Panther_Pathway	B cell activation	Organismal systems	Immune system
P01100	FOS	2353	Panther_Pathway	Huntington disease	Diseases	Neuropsychiatric and neurodevelopmental disorders
P01100	FOS	2353	Panther_Pathway	Insulin/IGF pathway-mitogen activated protein kinase kinase/MAP kinase cascade	Organismal systems	Endocrine system
P01100	FOS	2353	Panther_Pathway	Interleukin signaling pathway	Organismal systems	Immune system
P01100	FOS	2353	Panther_Pathway	PDGF signaling pathway	Environmental information processing	Signal transduction
P01100	FOS	2353	Panther_Pathway	T cell activation	Organismal systems	Immune system
P01100	FOS	2353	Panther_Pathway	CCKR signaling map	Environmental information processing	Signal transduction
P01100	FOS	2353	PharmGKB	EGFR Inhibitor Pathway Pharmacodynamics	Drugs and vitamins	Drug action
P01100	FOS	2353	PharmGKB	Tacrolimus Cyclosporine Pathway Pharmacodynamics	Drugs and vitamins	Drug action
P01100	FOS	2353	REACTOME	Cytokine Signaling in Immune system	Organismal systems	Immune system
P01100	FOS	2353	REACTOME	Signal Transduction	Environmental information processing	Signal transduction
P01100	FOS	2353	REACTOME	Toll Like Receptor 4 (TLR4) Cascade	Organismal systems	Immune system
P01100	FOS	2353	REACTOME	MyD88:MAL(TIRAP) cascade initiated on plasma membrane	Organismal systems	Immune system
P01100	FOS	2353	REACTOME	MyD88-independent TLR4 cascade	Organismal systems	Immune system
P01100	FOS	2353	REACTOME	Signaling by NTRKs	Environmental information processing	Signal transduction
P01100	FOS	2353	REACTOME	Toll Like Receptor 9 (TLR9) Cascade	Organismal systems	Immune system
P01100	FOS	2353	REACTOME	Toll Like Receptor 10 (TLR10) Cascade	Organismal systems	Immune system
P01100	FOS	2353	REACTOME	Toll Like Receptor 3 (TLR3) Cascade	Organismal systems	Immune system
P01100	FOS	2353	REACTOME	Toll Like Receptor 5 (TLR5) Cascade	Organismal systems	Immune system
P01100	FOS	2353	REACTOME	Toll Like Receptor TLR1:TLR2 Cascade	Organismal systems	Immune system
P01100	FOS	2353	REACTOME	Toll Like Receptor 7/8 (TLR7/8) Cascade	Organismal systems	Immune system
P01100	FOS	2353	REACTOME	Toll Like Receptor TLR6:TLR2 Cascade	Organismal systems	Immune system
P01100	FOS	2353	REACTOME	Innate Immune System	Organismal systems	Immune system
P01100	FOS	2353	REACTOME	Immune System	Organismal systems	Immune system
P01100	FOS	2353	REACTOME	Toll-like Receptor Cascades	Organismal systems	Immune system
P01100	FOS	2353	REACTOME	Toll Like Receptor 2 (TLR2) Cascade	Organismal systems	Immune system
P01100	FOS	2353	REACTOME	Signaling by NTRK1 (TRKA)	Environmental information processing	Signal transduction
